user_id,variant,user_age,platform,days_active,prior_sessions,sessions,converted,support_ticket,unsubscribed,revenue
1,control,35-44,android,4,13,4.0,1,0,0,27.75
2,control,25-34,web,21,13,5.0,0,0,0,0.0
3,control,35-44,ios,9,31,5.0,0,0,0,0.0
4,treatment,18-24,web,1,22,4.0,0,0,0,0.0
5,control,35-44,ios,8,10,4.0,0,0,0,0.0
6,control,25-34,ios,14,6,6.0,1,0,0,12.51
7,control,25-34,ios,3,8,7.0,0,0,0,0.0
8,control,18-24,ios,9,12,8.0,1,0,0,5.47
9,treatment,45+,web,6,22,7.0,1,0,0,24.94
10,control,18-24,web,4,13,4.0,0,0,0,0.0
11,treatment,35-44,android,2,20,12.0,1,0,0,1.51
12,treatment,35-44,android,12,10,5.0,0,0,0,0.0
13,treatment,25-34,ios,9,15,4.0,0,0,0,0.0
14,control,25-34,ios,8,24,4.0,0,0,0,0.0
15,control,45+,ios,4,26,7.0,1,0,0,1.27
16,control,25-34,ios,10,10,4.0,1,0,0,1.17
17,treatment,45+,ios,13,4,5.0,0,0,0,0.0
18,treatment,25-34,ios,2,9,6.0,1,0,0,0.72
19,treatment,18-24,android,8,21,7.0,1,0,0,6.86
20,treatment,35-44,ios,3,23,7.0,0,0,0,0.0
21,control,18-24,android,9,18,5.0,1,0,0,9.31
22,control,25-34,ios,1,20,4.0,1,0,0,0.58
23,treatment,25-34,ios,4,9,4.0,0,0,0,0.0
24,treatment,35-44,ios,10,13,4.0,0,0,0,0.0
25,control,35-44,ios,7,13,4.0,0,0,0,0.0
26,control,18-24,android,8,20,4.0,0,0,0,0.0
27,control,35-44,ios,1,8,4.0,0,0,0,0.0
28,treatment,18-24,web,5,8,4.0,1,0,0,17.41
29,treatment,25-34,android,3,16,4.0,0,0,0,0.0
30,control,18-24,ios,11,21,4.0,0,0,0,0.0
31,control,18-24,android,7,12,10.0,0,0,0,0.0
32,treatment,18-24,ios,7,17,5.0,0,0,0,0.0
33,treatment,25-34,android,6,8,4.0,1,0,0,21.19
34,treatment,18-24,ios,8,14,7.0,1,0,0,58.64
35,control,18-24,web,1,11,4.0,1,0,0,8.0
36,treatment,18-24,android,9,21,5.0,0,0,0,0.0
37,treatment,45+,ios,4,19,8.0,0,0,0,0.0
38,treatment,25-34,android,5,13,11.0,0,0,0,0.0
39,control,18-24,ios,6,7,4.0,0,0,0,0.0
40,treatment,45+,android,12,6,6.0,0,1,0,0.0
41,treatment,25-34,android,4,16,5.0,0,0,0,0.0
42,treatment,18-24,android,7,17,4.0,1,0,0,6.87
43,control,25-34,ios,6,18,4.0,1,0,0,33.69
44,control,35-44,android,5,13,7.0,0,0,0,0.0
45,treatment,35-44,ios,7,15,6.0,0,0,0,0.0
46,control,35-44,web,4,33,7.0,0,0,0,0.0
47,control,18-24,ios,9,16,5.0,1,0,0,14.18
48,control,45+,ios,9,17,4.0,0,0,0,0.0
49,control,25-34,android,5,9,4.0,0,0,0,0.0
50,treatment,18-24,android,17,12,7.0,0,0,0,0.0
51,treatment,25-34,ios,5,16,7.0,1,0,0,0.59
52,treatment,25-34,ios,7,16,5.0,0,0,0,0.0
53,control,18-24,android,5,26,5.0,0,0,0,0.0
54,treatment,45+,android,7,10,6.0,1,1,0,0.31
55,treatment,45+,web,18,9,5.0,0,0,0,0.0
56,treatment,35-44,android,2,22,5.0,0,0,0,0.0
57,control,25-34,ios,7,20,4.0,0,0,0,0.0
58,control,35-44,android,9,18,4.0,0,0,0,0.0
59,control,45+,ios,7,9,4.0,0,0,0,0.0
60,control,18-24,web,2,15,6.0,1,0,0,1.34
61,treatment,25-34,web,1,14,4.0,0,0,0,0.0
62,control,35-44,ios,4,6,4.0,0,0,0,0.0
63,control,45+,android,8,31,5.0,0,0,0,0.0
64,treatment,35-44,android,2,12,5.0,0,0,0,0.0
65,control,35-44,android,7,25,5.0,0,1,0,0.0
66,treatment,18-24,ios,5,9,4.0,0,0,0,0.0
67,treatment,25-34,ios,13,12,8.0,0,0,0,0.0
68,treatment,18-24,android,5,6,4.0,0,0,0,0.0
69,control,25-34,android,13,25,5.0,1,0,0,0.06
70,control,35-44,android,4,8,7.0,1,0,0,2.04
71,treatment,45+,ios,4,18,8.0,0,0,0,0.0
72,control,18-24,android,6,20,4.0,0,0,0,0.0
73,treatment,25-34,android,3,14,5.0,0,0,0,0.0
74,treatment,18-24,web,5,10,4.0,1,0,0,15.82
75,control,45+,web,12,16,6.0,0,0,0,0.0
76,control,35-44,ios,3,13,4.0,0,1,0,0.0
77,treatment,35-44,android,7,12,5.0,0,0,0,0.0
78,treatment,45+,android,12,18,4.0,0,0,0,0.0
79,treatment,18-24,android,15,18,5.0,0,0,0,0.0
80,treatment,25-34,android,8,32,5.0,0,0,0,0.0
81,control,25-34,android,5,18,5.0,1,0,1,8.8
82,treatment,25-34,android,5,17,4.0,0,0,0,0.0
83,treatment,35-44,web,3,17,6.0,0,0,0,0.0
84,treatment,35-44,android,6,15,5.0,0,1,0,0.0
85,treatment,18-24,web,18,11,9.0,0,0,0,0.0
86,control,18-24,android,3,21,4.0,1,0,0,18.18
87,control,25-34,web,6,14,5.0,1,0,0,16.1
88,control,18-24,android,13,18,5.0,0,0,0,0.0
89,control,35-44,android,3,12,6.0,1,0,0,15.05
90,control,25-34,android,10,29,5.0,0,0,1,0.0
91,control,35-44,android,3,10,5.0,0,0,0,0.0
92,control,25-34,android,2,3,6.0,1,0,0,6.01
93,control,18-24,ios,11,8,4.0,1,0,0,11.55
94,control,25-34,android,7,29,5.0,1,0,0,6.02
95,control,18-24,android,12,9,4.0,1,0,0,2.53
96,control,18-24,web,13,10,5.0,0,0,0,0.0
97,control,25-34,ios,8,12,5.0,0,0,0,0.0
98,treatment,25-34,ios,17,15,5.0,0,0,0,0.0
99,control,35-44,android,10,19,6.0,0,0,0,0.0
100,control,35-44,ios,11,5,4.0,0,0,0,0.0
